Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity [deg/s],EKF Roll Angle [Deg]
4.604168,-105.21734619140625,17.979257583618164,3.140550375717225,-0.10966575145721436,0.13734080374977475
4.638423,-105.15425872802734,17.462993621826172,3.140004279848519,-0.1670244038105011,-7.010734088154807
4.641223,-105.08379364013672,16.996938705444336,3.1399231133347003,-0.17544178664684296,-10.204472900515338
4.643193,-105.0261001586914,16.542049407958984,3.139920129305779,-0.17565886676311493,-7.776408028409084
4.645052,-105.0456771850586,16.05476951599121,3.1396618772672116,-0.20281995832920074,0.42412425501026374
4.678454,-105.1427993774414,15.529799461364746,3.1394298929168674,-0.2273990660905838,-10.770577047787807
4.681175,-105.27641296386719,14.989814758300781,3.1390738482771847,-0.2651713490486145,-9.942352113214325
4.683779,-105.43427276611328,14.444441795349121,3.138817998012163,-0.29254454374313354,-9.745799719863165
4.686171,-105.60160064697266,13.888884544372559,3.1387466799894166,-0.30054017901420593,-9.079629192660168
4.718603,-105.77792358398438,13.328889846801758,3.1388659955040383,-0.2884209454059601,-8.042687706303095
4.72133,-105.95907592773438,12.771902084350586,3.139120923408242,-0.261902779340744,-4.9616726937848465
4.723949,-106.1334228515625,12.206287384033203,3.13947539723942,-0.22471199929714203,-4.895003403487067
4.726409,-106.2851791381836,11.619328498840332,3.139981534084616,-0.1712382733821869,-5.47993509229482
4.75877,-106.39909362792969,11.008234024047852,3.1405524814511754,-0.11067341268062592,-0.07661525571215011
4.762119,-106.47940063476562,10.374621391296387,3.1409854255487155,-0.0646572858095169,-2.055675294876999
4.764929,-106.54039001464844,9.729256629943848,3.141261537557332,-0.03527723252773285,-1.8962060292000318
4.76743,-106.5785903930664,9.080309867858887,3.1414861707199253,-0.011348794214427471,-1.0154700592996786
4.799269000000001,-106.57337188720703,8.435259819030762,-3.1413091148608165,0.03021767921745777,-1.4654942944464873
4.802525999999999,-106.52349853515625,7.789466381072998,-3.1410756403669025,0.0550740621984005,-1.4241125348269676
4.805294,-106.48180389404297,7.128854274749756,-3.1412869668019434,0.032550081610679626,-9.114680834482524
4.807218,-106.48137664794922,6.455101013183594,3.141531855686901,-0.006473844405263662,-12.887896440871298
4.841071,-106.50523376464844,5.778833389282227,3.141247475968082,-0.03676322475075722,-0.3666517783849078
4.844574,-106.53901672363281,5.107471942901611,3.1410038680152894,-0.0627286434173584,-14.002369440862758
4.846376,-106.58329010009766,4.4481096267700195,3.140793127752329,-0.08521611243486404,-0.682264014849427
4.848049,-106.62931823730469,3.8074612617492676,3.140715332662806,-0.09354815632104874,-3.1850321750927693
4.8808,-106.66709899902344,3.1938483715057373,3.1407254156080775,-0.09250578284263611,0.9601483341963567
4.887427,-106.70172882080078,2.610583543777466,3.140739638076319,-0.09101825207471848,-14.84000491513564
4.889801,-106.73484802246094,2.0438671112060547,3.1408415669855008,-0.08016712963581085,-2.855490423132461
4.891549,-106.76223754882812,1.4781690835952759,3.140937462199319,-0.06994970887899399,-13.47879317447008
4.919055,-106.79534912109375,0.9093788862228394,3.1409172311714886,-0.07213198393583298,-1.3657061237195045
4.923421,-106.84197998046875,0.3431934714317322,3.1408413513580946,-0.08027063310146332,-8.956267740717774
4.927531,-106.89128112792969,-0.202662393450737,3.140845172612071,-0.07989921420812607,-4.729555076571521
4.93157,-106.92871856689453,-0.7010340094566345,3.1409223070333727,-0.07167930901050568,-14.449555139517434
4.958196,-106.946533203125,-1.1356974840164185,3.141112925495419,-0.05130526050925255,-13.157706215055022
4.960308,-106.94075012207031,-1.5034202337265015,3.1413215172597635,-0.02899552322924137,-5.010910907792291
4.962326,-106.92681121826172,-1.796140432357788,3.141382012524209,-0.022523177787661552,-10.788841184798772
4.964258,-106.91878509521484,-2.0061259269714355,3.1413908989743256,-0.021571358665823936,0.28732971275084707
4.998302,-106.90394592285156,-2.132054090499878,3.14152783436314,-0.006929431110620499,-5.347920648976519
5.000131,-106.85401153564453,-2.190772294998169,-3.141206908824454,0.04121837764978409,-5.373352419519426
5.001879,-106.75565338134766,-2.209030866622925,-3.14068238431795,0.09717641770839691,-10.716568652361486
5.004196,-106.64390563964844,-2.196141242980957,-3.140456119555196,0.12120448052883148,-4.629105820040149
5.038943,-106.54833221435547,-2.151740550994873,-3.1403386691093367,0.13361002504825592,-1.0734044824923206
5.041004,-106.45843505859375,-2.081167459487915,-3.1402538307417935,0.14252907037734985,-9.991450113567744
5.042853,-106.3722915649414,-1.9944287538528442,-3.140226876095931,0.14528097212314606,-13.228739547513392
5.044511000000001,-106.29033660888672,-1.895132303237915,-3.1401896987149165,0.14912064373493195,-2.4529390722398086
5.079506,-106.20645904541016,-1.7674602270126343,-3.140132153102966,0.15511469542980194,-1.8553857585558429
5.082988,-106.09302520751953,-1.5821616649627686,-3.1396728460114955,0.2036784440279007,0.8220000872288655
5.085008,-105.90396881103516,-1.3256239891052246,-3.1388748139758453,0.2878307104110718,-13.595511230562298
5.086739,-105.6452865600586,-0.9955023527145386,-3.1381198565901585,0.36688610911369324,-1.0324262197954701
5.119421,-105.32461547851562,-0.5710662603378296,-3.1370954383284597,0.4736706614494324,-7.307362555586936
5.123607,-104.92046356201172,-0.031490590423345566,-3.1359796568194707,0.5889244079589844,-0.4033706090945107
5.126404,-104.44418334960938,0.6296843886375427,-3.134797359522127,0.7097398638725281,-7.208375629897131
5.128297,-103.95205688476562,1.4471431970596313,-3.1344829446313063,0.7390813231468201,-3.041157926627668
5.159358,-103.52538299560547,2.49971342086792,-3.134607774652509,0.7231240272521973,-4.424931727957146
5.163652,-103.13188171386719,3.8132917881011963,-3.1346895743711345,0.7119388580322266,-15.380380226842945
5.167232,-102.77387237548828,5.314359188079834,-3.1353393995215613,0.6426795125007629,-12.261396244611275
5.169751,-102.50462341308594,6.927353382110596,-3.136302166985396,0.5423043966293335,-1.242809964519678
5.198576,-102.30817413330078,8.585899353027344,-3.1372661095514376,0.44264358282089233,-6.112384172556902
5.201235,-102.16094207763672,10.23560619354248,-3.138012088525858,0.36579546332359314,-13.330700827100882
5.203959,-101.9930191040039,11.830229759216309,-3.1374718182680037,0.42029881477355957,-3.010270056305148
5.206613,-101.69941711425781,13.261584281921387,-3.1359712915155415,0.5716952681541443,-13.342393514618166
5.239224,-101.3480453491211,14.487931251525879,-3.135389766615552,0.6286585330963135,-7.649334958068643
5.244661,-101.16368103027344,15.608242988586426,-3.1368980227021606,0.4749296307563782,-0.9708191323495169
5.249562,-101.28438568115234,16.720314025878906,-3.139470922607749,0.21489854156970978,-6.229239992752276
5.252683,-101.64381408691406,17.827062606811523,-3.1415714343514676,0.0021568043157458305,-12.976081093156987
5.27831,-102.07572937011719,18.945356369018555,3.1410931259717843,-0.050989650189876556,-10.484999994477056
5.280325,-102.40493774414062,20.1105899810791,-3.14119594995027,0.04062441363930702,-9.088422059689362
5.282224,-102.59040832519531,21.33816146850586,-3.140717442409054,0.0897882953286171,0.8648586565840858
5.284141,-102.70663452148438,22.600709915161133,-3.1409056127934702,0.0705636590719223,-8.814760443734324
5.318403,-102.74896240234375,23.845535278320312,-3.1411075987837327,0.04983888193964958,-8.481406310625829
5.320448,-102.7120590209961,25.027006149291992,-3.141478274555047,0.011748106218874454,-2.917721073188853
5.322198,-102.66282653808594,26.13201332092285,3.140994824712966,-0.061374809592962265,-1.3252397127677176
5.323882,-102.64588165283203,27.159503936767578,3.140329371392694,-0.12967078387737274,-4.014805318842651
5.359309,-102.64324951171875,28.11676025390625,3.1399806429740464,-0.16546215116977692,-13.004788850366891
5.36163,-102.6369400024414,29.0181827545166,3.13977359234379,-0.18670308589935303,-1.344734173523481
5.36358,-102.64707946777344,29.873804092407227,3.139532193638466,-0.21150049567222595,-12.556618536552868
5.365241,-102.68997955322266,30.66679573059082,3.139216077211023,-0.2440510392189026,-3.586276872490015
5.399471,-102.78087615966797,31.366233825683594,3.138824279321523,-0.2845366597175598,-4.679899447515878
5.40312,-102.92829132080078,31.953699111938477,3.1388608625921,-0.281179279088974,-12.670392694376268
5.405086,-103.104736328125,32.44541549682617,3.138989471041563,-0.26840105652809143,-5.154215464667976
5.406829,-103.31819915771484,32.852264404296875,3.139049391796658,-0.2627657949924469,-5.385247308658147
5.438699,-103.54153442382812,33.169593811035156,3.1391695006254303,-0.25089746713638306,-2.878001964873735
5.441294,-103.7180404663086,33.39508056640625,3.1391927347292614,-0.24891535937786102,-9.230695518409991
5.443817,-103.82490539550781,33.51315689086914,3.139104548180976,-0.258327841758728,-11.985565957812163
5.44643,-103.85358428955078,33.511878967285156,3.139040235279263,-0.2650783658027649,-3.9199916559822325
5.47831,-103.81049346923828,33.39793014526367,3.139042311020503,-0.26475289463996887,-10.641285113280489
5.480243,-103.77210235595703,33.174530029296875,3.1384410930792983,-0.32704514265060425,-0.5524976124575635
5.482125,-103.84636688232422,32.833404541015625,3.1376840194233817,-0.4058995246887207,0.8580292762018205
5.484031,-103.98722076416016,32.37464904785156,3.1377374006684673,-0.4008990228176117,0.26924344948918666
5.518317,-104.06251525878906,31.80756378173828,3.138546766587693,-0.31696364283561707,-8.472424043659494
5.520235,-104.0047836303711,31.161853790283203,3.1398430099835632,-0.1819714903831482,0.109603632982612
5.523593,-103.81494140625,30.461017608642578,3.140767117498396,-0.08570300042629242,-13.98952357285968
5.526181,-103.52885437011719,29.736421585083008,3.1415195822088555,-0.0075649963691830635,-2.3807437995522718
5.559129,-103.16891479492188,29.050413131713867,-3.1405613822278,0.1063951849937439,-9.044518966698375
5.563006,-102.82203674316406,28.43397331237793,-3.1397918839931567,0.18515899777412415,-2.8138691984877338
5.567512,-102.53446960449219,27.894704818725586,-3.1389813353424967,0.26775074005126953,-11.063441341247058
5.571722,-102.20144653320312,27.486948013305664,-3.138514466117933,0.3145962059497833,-3.4769237924755387
5.598395,-101.90168762207031,27.259002685546875,-3.1400292085166845,0.15931782126426697,-4.0378262030846
5.600341,-101.8729476928711,27.153392791748047,3.1393519867196047,-0.228263720870018,-4.148118807185649
5.602257,-102.12918090820312,27.064239501953125,3.1345505615988327,-0.7192149758338928,-1.000534081046769
5.604206,-102.47904968261719,26.980337142944336,3.132636803229349,-0.9178115725517273,-6.055732006982142
5.63888,-102.76606750488281,26.998188018798828,3.1324885072342927,-0.9356231689453125,-5.336002646709647
5.640885,-103.03437805175781,27.127798080444336,3.133663251931765,-0.8170180916786194,-10.544768231883259
5.642773,-103.22749328613281,27.26640510559082,3.1364638792800728,-0.5294351577758789,-12.737422740966752
5.644436,-103.26871490478516,27.3215274810791,3.1389194847747586,-0.27605536580085754,-6.780522290508413
5.679089,-103.26102447509766,27.27730941772461,3.1394117667536756,-0.22520096600055695,-1.612418366360871
5.682606,-103.40453338623047,27.086490631103516,3.1379854283331348,-0.37300506234169006,-9.194192601055661
5.68452,-103.8693618774414,26.69817352294922,3.1352801983682643,-0.6556794047355652,-14.732535511424963
5.686214,-104.53662109375,26.117000579833984,3.134962426838248,-0.6931116580963135,-13.315994031580548
5.719087,-104.9373779296875,25.457630157470703,3.1380359091074235,-0.3732370138168335,-12.600687377821961
5.723326,-104.99508666992188,24.87765884399414,3.140284237524014,-0.13737733662128448,-12.2330240722785
5.726037,-105.09099578857422,24.499897003173828,3.1400055936343874,-0.1667858511209488,-10.828557182477056
5.727885,-105.3729476928711,24.39569091796875,3.1382359393013735,-0.3537082076072693,-3.1276885634408433
5.759332,-105.66877746582031,24.401132583618164,3.1372566648519014,-0.4581815004348755,-10.518423339723073
5.763039,-105.74736785888672,24.235368728637695,3.1374634482819834,-0.43665507435798645,-9.900370467555076
5.767196,-105.57658386230469,23.828144073486328,3.1384075627217505,-0.33627215027809143,-5.294264772176095
5.770055,-105.36634063720703,23.20533561706543,3.1391667434027317,-0.25560978055000305,-10.404268248134018
5.799459,-105.33686828613281,22.373197555541992,3.1395576379312575,-0.2143624722957611,-10.47217655493612
5.80367,-105.4411849975586,21.412599563598633,3.1400537411105067,-0.162264883518219,-8.255395793022956
5.806432,-105.58686065673828,20.437959671020508,3.140017867355304,-0.16627687215805054,0.957044711521915
5.808272,-105.76569366455078,19.532649993896484,3.1398784684304886,-0.18130216002464294,-2.5374685145221347
5.839118,-105.883544921875,18.73948097229004,3.140475580968672,-0.11827965825796127,-1.3483167681117232
5.843417,-105.89401245117188,18.063695907592773,3.1409368029196263,-0.06945066899061203,-8.80977085946089
5.847546,-105.86331176757812,17.50806999206543,3.1408484597963695,-0.0787828341126442,-11.318649047788766
5.851546,-105.81180572509766,17.039810180664062,3.1405154946826115,-0.11397617310285568,-3.8486638187227533
5.87889,-105.74851989746094,16.597042083740234,3.1401028623853136,-0.1575433313846588,-1.550479621845537
5.882276,-105.7022933959961,16.163747787475586,3.1401493425175073,-0.15256139636039734,-2.4519982302228454
5.885956,-105.67266082763672,15.708909034729004,3.14068744561279,-0.09565576165914536,-10.238221764312371
5.889929,-105.6912612915039,15.16829776763916,3.140934069978687,-0.06960654258728027,-11.389025924705653
5.918507,-105.80037689208984,14.505223274230957,3.1408099369200455,-0.08281173557043076,-10.926123133590245
5.920481,-105.96499633789062,13.736665725708008,3.1406574702987378,-0.09909672290086746,-9.713854320031496
5.92242,-106.13851165771484,12.928778648376465,3.1405968593293174,-0.10569215565919876,-1.0000354335817698
5.924325,-106.31067657470703,12.150830268859863,3.1405336192485307,-0.11258669942617416,0.9894628899038628
5.958991,-106.47843170166016,11.417888641357422,3.1406055372220605,-0.10510663688182831,-3.3384515671463197
5.962117,-106.60710906982422,10.728259086608887,3.1410289584374533,-0.060093916952610016,-4.211763448250382
5.964902,-106.67472076416016,10.071314811706543,3.1415320320405775,-0.006466786842793226,0.9854556550854272
5.966763,-106.70401000976562,9.432857513427734,-3.1412862758723756,0.03269173204898834,-3.495702581745178
5.998864,-106.712158203125,8.80285930633545,-3.141105455452036,0.05198996886610985,0.6305292861261576
6.001811,-106.70387268066406,8.178887367248535,-3.141024382393513,0.060636743903160095,0.9327271945608923
6.005344,-106.69204711914062,7.562472820281982,-3.141183535479742,0.04364965111017227,-10.266310196690485
6.008209,-106.69779205322266,6.958056449890137,-3.1414261581418055,0.01776469685137272,-6.336102314873824
6.038929,-106.71288299560547,6.362936496734619,3.1415865374215577,-0.0006526739452965558,-9.401250396227448
6.041223,-106.72764587402344,5.755634784698486,3.1414520291397006,-0.015008516609668732,-16.276117091184187
6.043504,-106.74913024902344,5.132745265960693,3.1412583503414746,-0.03568658232688904,-3.0296111827293486
6.045843,-106.79081726074219,4.499751091003418,3.14097849359207,-0.06558665633201599,-15.028407718712867
6.080386,-106.84416198730469,3.8584139347076416,3.140898380081436,-0.07417908310890198,-1.7422090140556903
6.085224,-106.87776947021484,3.2105438709259033,3.141046313537013,-0.05839161202311516,-13.413821670782541
6.088283,-106.8836669921875,2.5719943046569824,3.1413024499167177,-0.031018033623695374,-11.610581344209583
6.09085,-106.8647689819336,1.9558626413345337,-3.1415577813687685,0.0037266118451952934,-1.42562360237981
6.121361,-106.82878112792969,1.3663774728775024,-3.1413313264339795,0.02791726216673851,-11.575467429542519
6.127435,-106.78921508789062,0.8129922747612,-3.1411826280345942,0.04378630965948105,-2.3997093858706795
6.130071,-106.75003814697266,0.30601781606674194,-3.1411292940850317,0.04946364834904671,-0.7249726910487149
6.132297,-106.71442413330078,-0.15788514912128448,-3.141105760987153,0.051958467811346054,-9.502091742734384
6.159286,-106.67804718017578,-0.5919129848480225,-3.1410783636698025,0.054863449186086655,-1.3859396335776124
6.16436,-106.64466094970703,-0.9956749081611633,-3.1411552032761896,0.04665174335241318,-14.618646615130302
6.167721,-106.62826538085938,-1.3705499172210693,-3.1413604692910524,0.02475740946829319,0.6319990453705997
6.1718,-106.63251495361328,-1.7046960592269897,3.141579343027368,-0.0014193387469276786,-10.218561527674153
6.200394,-106.64264678955078,-1.9783406257629395,3.1414874228381953,-0.011222085915505886,-10.429782571776673
6.205487,-106.6365966796875,-2.1850616931915283,3.1415680282538196,-0.00262596202082932,-7.613686097742066
6.208153,-106.61804962158203,-2.329374074935913,3.1415786598900244,-0.0014919809764251113,-4.718642751207924
6.210163,-106.60160827636719,-2.4270124435424805,-3.1415727186665623,0.0021250948775559664,-0.26445693290782013
6.239335,-106.57645416259766,-2.4896461963653564,-3.1414223550249782,0.01814981736242771,-12.78174074856844
6.243633,-106.55338287353516,-2.4938576221466064,-3.141509953328803,0.008811992593109608,-1.6699092027785682
6.247588,-106.55229949951172,-2.411782741546631,-3.1415495470900536,0.004593096673488617,-5.267489102938827
6.251155,-106.55126953125,-2.2557694911956787,-3.141522003265417,0.007527881767600775,-14.492444862724428
6.279215,-106.55875396728516,-2.0564651489257812,3.1415112912199614,-0.008669872768223286,-9.710767361486065
6.282481,-106.57939147949219,-1.8401868343353271,3.1414954696556383,-0.010357804596424103,-13.057023111572382
6.285497,-106.5770263671875,-1.6043050289154053,-3.141447452907393,0.015475057065486908,-12.373594895684652
6.288327000000001,-106.52889251708984,-1.3352912664413452,-3.1409700808656407,0.06632199138402939,-5.049977344780192
6.319662,-106.4316635131836,-1.0168228149414062,-3.1404398656173114,0.12269319593906403,-6.775275257988676
6.323558,-106.30146026611328,-0.6372015476226807,-3.1400101283337407,0.16822488605976105,-9.409505297567808
6.327666,-106.11357116699219,-0.20268116891384125,-3.1390107660875235,0.27397391200065613,-10.89971771048686
6.331684,-105.79326629638672,0.2730412483215332,-3.1373882543335148,0.4447997510433197,-4.9100533091922145
6.358572000000001,-105.3906021118164,0.7879383563995361,-3.136559173403623,0.530485987663269,-4.719463859139313
6.361563,-105.06017303466797,1.3950059413909912,-3.136850902922999,0.4981728792190552,-1.990167170834018
6.364890999999999,-104.78852844238281,2.2051775455474854,-3.136620030893548,0.5210781097412109,-11.809484649812612
6.368702,-104.45980072021484,3.2538819313049316,-3.1361058355748206,0.5731576681137085,-1.0000499870564672
6.398657,-104.10660552978516,4.512058258056641,-3.135866712412347,0.5961148142814636,-6.883294678846092
6.400645,-103.7867202758789,5.931595325469971,-3.1360080738408964,0.5796112418174744,-6.740517172164032
6.402555,-103.52369689941406,7.473189353942871,-3.1364653028191465,0.5308069586753845,-1.0184125399216506
6.404447,-103.33405303955078,9.080613136291504,-3.13729120504733,0.44448885321617126,-11.222045694305839
6.439038,-103.21798706054688,10.690971374511719,-3.1381838830367093,0.3518477976322174,0.9438315898339715
6.44107,-103.08829498291016,12.229790687561035,-3.1380845311518133,0.3616478443145752,-9.391585358051364
6.442844,-102.8373031616211,13.63370132446289,-3.1369769370230447,0.47467121481895447,-10.169952955020303
6.444612,-102.51373291015625,14.89645004272461,-3.136132215341261,0.5597754716873169,-3.24945710098716
6.47939,-102.32221984863281,16.100414276123047,-3.1372475814521548,0.4446002244949341,-10.626573619725415
6.483237,-102.37874603271484,17.32239532470703,-3.138871579464186,0.27858084440231323,-6.815746767267124
6.485248,-102.59171295166016,18.546600341796875,-3.1404966929388616,0.11243652552366257,-0.1992394188081723
6.486995,-102.87362670898438,19.761625289916992,-3.1411701602583877,0.04346342384815216,-0.26374173461557493
6.519339,-103.06359100341797,20.98009490966797,-3.140544370965184,0.10803981125354767,-4.907940046689714
6.52352,-103.13336944580078,22.18052864074707,-3.1404836890182533,0.11437129974365234,0.9879008383062711
6.526821,-103.19174194335938,23.366640090942383,-3.1414276613955376,0.01702583208680153,-1.0793005220778582
6.528783,-103.22969055175781,24.5013484954834,3.141030950976118,-0.05798439309000969,-15.266957143614514
6.559072,-103.17145538330078,25.58987808227539,3.140917929329937,-0.0696122944355011,-11.545678728764099
6.562265,-102.99163818359375,26.646900177001953,3.1415111450265303,-0.008394700475037098,-1.5611924174205543
6.565122,-102.7133560180664,27.645404815673828,-3.1411988827993973,0.04044552147388458,-12.777505605024464
6.568313,-102.42997741699219,28.577316284179688,-3.1413165769926343,0.028278520330786705,-12.0744369163512
6.599339,-102.15829467773438,29.452938079833984,-3.141295436455259,0.03036319650709629,0.25467773475497524
6.60281,-101.8513412475586,30.276409149169922,-3.14111471409941,0.04867878183722496,-12.068961389439036
6.605309,-101.5357437133789,31.025997161865234,-3.1409763321544273,0.06257866322994232,-4.994502651546237
6.608007,-101.27350616455078,31.685752868652344,-3.141166010966246,0.043207596987485886,-6.644540261879167
6.641559,-101.11309051513672,32.252498626708984,3.141560121172856,-0.0032894532196223736,-12.06022541903671
6.646892,-101.06027221679688,32.73112487792969,3.141166699408157,-0.04304704815149307,-6.842457515653251
6.649234,-101.07457733154297,33.12287521362305,3.141166837719503,-0.04303916171193123,0.35744585942302887
6.651702,-101.10797119140625,33.41653823852539,3.141422349804881,-0.017219070345163345,-11.023801185162592
6.679211,-101.16381072998047,33.58806228637695,3.1415277763940104,-0.006563224364072084,-0.6185401481291425
6.682958,-101.27400207519531,33.624752044677734,3.141433749128546,-0.01609289087355137,-11.733521351279357
6.685248,-101.44580841064453,33.51774597167969,3.141193290947904,-0.040513668209314346,-6.6878639009754375
6.687144,-101.66059875488281,33.25921630859375,3.1408736281103926,-0.07309657335281372,0.6010818575047445
6.720135,-101.88775634765625,32.86073303222656,3.1407971985388277,-0.08104714751243591,-11.767149501784383
6.724736,-102.13282775878906,32.35036087036133,3.140336807104628,-0.1282632201910019,-2.092877855937876
6.727499,-102.42303466796875,31.74778938293457,3.1398868674969798,-0.17471195757389069,0.9963455377971696
6.729759,-102.6307144165039,31.04269790649414,3.140667790676185,-0.0949193686246872,-0.5189217688047685
6.76061,-102.66470336914062,30.2203426361084,-3.141333702336162,0.026585154235363007,-2.6133302431105596
6.764998,-102.61172485351562,29.286287307739258,-3.140189364838737,0.14399397373199463,-12.581188778099278
6.767868999999999,-102.4862289428711,28.321744918823242,-3.138721144082544,0.2942909896373749,-6.437087121964142
6.770196,-102.33052062988281,27.444673538208008,-3.1374227777129615,0.42670804262161255,-5.035650673229287
6.801189,-102.242431640625,26.69088363647461,-3.137054430083932,0.46400219202041626,-6.0653866773955265
6.806652,-102.22228240966797,26.128637313842773,-3.1376465032056036,0.40338659286499023,-8.466582506351136
6.809501,-102.19145202636719,25.8126277923584,-3.1380343300414335,0.3636317849159241,0.966075727349648
6.812002,-102.07555389404297,25.64487075805664,-3.1394977158504043,0.2138422429561615,-8.753827713900396
6.839652,-102.04185485839844,25.530244827270508,3.1395396993055122,-0.20948755741119385,-7.567569341142191
6.843177,-102.25570678710938,25.4598331451416,3.135424704167801,-0.6307160258293152,-0.21457176100726916
6.845364,-102.56448364257812,25.482086181640625,3.1333141793331465,-0.8490968346595764,-5.203895786081307
6.847327,-102.79753112792969,25.60387420654297,3.133425685396,-0.8395628333091736,-2.700072330568467
6.880198,-102.8874282836914,25.76739501953125,3.1350773654118336,-0.6703507304191589,-2.9540823757279497
6.884845,-102.85714721679688,25.887563705444336,3.137000104648201,-0.47237980365753174,-2.9724706528395917
6.88717,-102.80818176269531,25.924270629882812,3.1377297597009597,-0.3971390724182129,-16.223025418916794
6.88903,-102.84810638427734,25.882667541503906,3.1369828575382455,-0.4741121530532837,-13.551157408518986
6.920198,-103.00943756103516,25.692075729370117,3.135916057787528,-0.5847492218017578,-9.307913362456409
6.925,-103.30357360839844,25.26459503173828,3.134539231851292,-0.7286557555198669,-2.950591311323745
6.927803,-103.64177703857422,24.615991592407227,3.1349276536523822,-0.6907826662063599,-14.016319829777443
6.930221,-103.7166519165039,23.880918502807617,3.1375474343657586,-0.41955888271331787,-1.4519271407320011
6.961477999999999,-103.51591491699219,23.277498245239258,3.1395486792771705,-0.2115841656923294,-7.375581931278088
6.966921,-103.3247299194336,22.898250579833984,3.1402041370732734,-0.14346818625926971,-0.8495069917306125
6.969819,-103.28036499023438,22.76320457458496,3.139611427414362,-0.2046220302581787,-9.848637188763506
6.972226,-103.43514251708984,22.891925811767578,3.137774042327169,-0.3949805200099945,-13.577894273382775
6.999224,-103.7278823852539,23.12696647644043,3.135857260961689,-0.594926655292511,-5.219782219844006
7.003023,-103.84945678710938,23.211931228637695,3.136312901337412,-0.5483044981956482,-1.002578290417962
7.00521,-103.57341003417969,23.048377990722656,3.13782410840286,-0.3903229236602783,-11.536059706669816
7.007232,-103.22139739990234,22.66737937927246,3.138525319903995,-0.3166154623031616,-12.866345905680388
7.040121,-103.11027526855469,22.066879272460938,3.1391029624309392,-0.25671327114105225,-11.643636771538219
7.044656,-103.22621154785156,21.2866268157959,3.1394757674222995,-0.21851846575737,-11.57366353863816
7.047205,-103.48880004882812,20.426076889038086,3.1391305751839447,-0.2547980546951294,-10.404018418183995
7.049068,-103.82002258300781,19.529109954833984,3.1388208960388506,-0.28776466846466064,-5.1045428698827395
7.078773,-104.11711883544922,18.625619888305664,3.1391342043244213,-0.2559671700000763,-7.2200224153497015
7.081883,-104.33023834228516,17.74311637878418,3.140040975027303,-0.16188712418079376,-3.59593475168011
7.085836,-104.46458435058594,16.930644989013672,3.1405405365202395,-0.10990901291370392,-1.16463138291103
7.088976,-104.55365753173828,16.230175018310547,3.140523327567134,-0.11180198937654495,-1.4977645112580178
7.120542,-104.55569458007812,15.633249282836914,3.140781000726987,-0.08486294746398926,-3.143220501857585
7.123674,-104.4388427734375,15.091118812561035,3.1412887293923393,-0.031741492450237274,-1.3783369677893165
7.127206,-104.27426147460938,14.559547424316406,-3.1414235853767143,0.017629463225603104,-8.564442292410533
7.131145,-104.15400695800781,13.995950698852539,-3.1414595330221045,0.013865040615200996,-8.745666292951778
7.15885,-104.13864135742188,13.37039566040039,3.141071976354694,-0.054222624748945236,-3.7630037197088027
7.161555999999999,-104.23025512695312,12.683004379272461,3.140189620191147,-0.14623862504959106,-9.265344490454599
7.164805,-104.37255096435547,11.952582359313965,3.1396811102379067,-0.19951289892196655,-13.588700282237907
7.168341,-104.50267791748047,11.195441246032715,3.13958921839664,-0.2093646228313446,-11.463791517778862
7.198797,-104.60381317138672,10.441781997680664,3.139688597514725,-0.1991717666387558,-7.827190849979449
7.200752,-104.68683624267578,9.722472190856934,3.1398414623753044,-0.183326855301857,-9.662264901469786
7.202677,-104.77812194824219,9.04767894744873,3.1397558246558144,-0.19245970249176025,-5.57536956592105
7.204568,-104.88544464111328,8.407576560974121,3.1398087369716086,-0.18710708618164062,-3.8187472359049535
7.239381,-104.96656799316406,7.784947395324707,3.140082454796498,-0.15852050483226776,-7.57078098927849
7.241384,-105.00596618652344,7.1733012199401855,3.140451436865553,-0.11983461678028107,-10.761048536155869
7.243336,-105.02297973632812,6.577137470245361,3.1406172198087248,-0.10244299471378326,-11.143347273122806
7.245085,-105.05360412597656,6.004388332366943,3.1405269514221446,-0.11195589601993561,-2.413961096035977
7.279192,-105.10600280761719,5.462062835693359,3.140419954917632,-0.12325772643089294,-10.413081932729515
7.282583,-105.15835571289062,4.9406914710998535,3.1405109736960113,-0.1137477234005928,-2.6504251205542566
7.284663,-105.20804595947266,4.425483226776123,3.1405014360691363,-0.11480490863323212,-11.509576022938619
7.286516,-105.2872085571289,3.9048290252685547,3.140260758401905,-0.14023160934448242,-10.411778594014478
7.319214,-105.3878402709961,3.361269235610962,3.1402185691408073,-0.14481188356876373,-2.6203054279010347
7.32219,-105.46544647216797,2.7742857933044434,3.140414005108964,-0.12430674582719803,-9.696085744752626
7.325517,-105.52449798583984,2.1246228218078613,3.140468963130443,-0.11857692152261734,-2.9172628265205534
7.328722,-105.61090087890625,1.4311041831970215,3.140140078217808,-0.15340790152549744,-11.635510413353371
7.359396,-105.74327850341797,0.7327695488929749,3.139740249373555,-0.1958795189857483,-11.598348097158404
7.361763,-105.88506317138672,0.06239721551537514,3.139635504674496,-0.20723310112953186,-3.114054551456666
7.365231,-106.00460815429688,-0.5459538102149963,3.139691498810564,-0.20153141021728516,-9.898348419743805
7.369256,-106.09357452392578,-1.0908846855163574,3.1400053038146436,-0.16840775310993195,-1.935284051191
